x	y	z	x-velocity	y-velocity	z-velocity	uu-reynolds-stress	vv-reynolds-stress	ww-reynolds-stress	uv-reynolds-stress	uw-reynolds-stress	vw-reynolds-stress
-4.95	0.3963	0.0	13.614300012707256	0.0	0.0	4.520246983730138	1.8083764303496277	2.4529258611649984	-1.3056466977659984	0.0	0.0
-4.95	0.39827999999999997	0.0	13.648349513436187	0.0	0.0	4.5077940392435405	1.802243538676868	2.4449736898451784	-1.3020360142022425	0.0	0.0
-4.95	0.40026000000000006	0.0	13.682399014165117	0.0	0.0	4.495341094756943	1.7961106470041082	2.437021518525358	-1.2984253306384863	0.0	0.0
-4.95	0.40224000000000004	0.0	13.71640456593508	0.0	0.0	4.482888131297293	1.78997961306008	2.429071129546545	-1.2948142890213552	0.0	0.0
-4.95	0.40422	0.0	13.748992763778322	0.0	0.0	4.470434555956656	1.7839084908676481	2.421178221065216	-1.2911917001828683	0.0	0.0
-4.95	0.40620000000000006	0.0	13.781580961621568	0.0	0.0	4.457980980616018	1.7778373686752158	2.413285312583887	-1.2875691113443817	0.0	0.0
-4.95	0.40818000000000004	0.0	13.81416915946481	0.0	0.0	4.44552740527538	1.7717662464827835	2.4053924041025576	-1.283946522505895	0.0	0.0
-4.95	0.41016	0.0	13.84424307217559	0.0	0.0	4.433075108696415	1.7657132564907978	2.397516243515071	-1.280321501694964	0.0	0.0
-4.95	0.41214	0.0	13.867542383279451	0.0	0.0	4.420626257669732	1.7597091227055695	2.389685209197107	-1.276689928069392	0.0	0.0
-4.95	0.41412	0.0	13.890841694383312	0.0	0.0	4.40817740664305	1.7537049889203413	2.3818541748791424	-1.2730583544438197	0.0	0.0
-4.95	0.4161	0.0	13.914141005487176	0.0	0.0	4.395728555616368	1.747700855135113	2.374023140561177	-1.2694267808182473	0.0	0.0
-4.95	0.41808	0.0	13.933975649731794	0.0	0.0	4.383284536018503	1.741733264352209	2.3662248665104886	-1.2657919243340963	0.0	0.0
-4.95	0.42006	0.0	13.950498480066841	0.0	0.0	4.3708451346981825	1.7358006043803498	2.3584579074211662	-1.2621539298233624	0.0	0.0
-4.95	0.42203999999999997	0.0	13.967021310401888	0.0	0.0	4.358405733377863	1.7298679444084906	2.350690948331844	-1.2585159353126287	0.0	0.0
-4.95	0.42402000000000006	0.0	13.983544140736937	0.0	0.0	4.345966332057541	1.7239352844366311	2.3429239892425215	-1.2548779408018946	0.0	0.0
-4.95	0.42600000000000005	0.0	14.00082570539602	0.0	0.0	4.333537149077655	1.7180592186897197	2.335206574102565	-1.2512367965125017	0.0	0.0
-4.95	0.42798	0.0	14.018357652382036	0.0	0.0	4.321111338150112	1.7122018290370413	2.3275055084658995	-1.247594612796151	0.0	0.0
-4.95	0.42996	0.0	14.035889599368051	0.0	0.0	4.308685527222568	1.706344439384363	2.319804442829234	-1.2439524290798005	0.0	0.0
-4.95	0.43194	0.0	14.053421546354068	0.0	0.0	4.296259716295024	1.7004870497316844	2.3121033771925688	-1.2403102453634498	0.0	0.0
-4.95	0.4339200000000001	0.0	14.078151345581267	0.0	0.0	4.283850970205523	1.6947074944155056	2.304469162136079	-1.2366658180564376	0.0	0.0
-4.95	0.43590000000000007	0.0	14.102935673992112	0.0	0.0	4.271442353395098	1.6889285287533915	2.2968354535233786	-1.2330213737525266	0.0	0.0
-4.95	0.43788000000000005	0.0	14.127720002402956	0.0	0.0	4.259033736584673	1.6831495630912778	2.2892017449106783	-1.2293769294486157	0.0	0.0
-4.95	0.43986000000000003	0.0	14.154618296224282	0.0	0.0	4.246629851229323	1.677389470956821	2.2815840001811023	-1.2257323422870792	0.0	0.0
-4.95	0.44184000000000007	0.0	14.188472218170427	0.0	0.0	4.234241533887448	1.67169147881659	2.2740187817766455	-1.2220872850778723	0.0	0.0
-4.95	0.44382000000000005	0.0	14.22232614011657	0.0	0.0	4.221853216545574	1.665993486676359	2.2664535633721887	-1.2184422278686653	0.0	0.0
-4.95	0.44580000000000003	0.0	14.256180062062711	0.0	0.0	4.2094648992037	1.6602954945361283	2.2588883449677324	-1.2147971706594585	0.0	0.0
-4.95	0.44778	0.0	14.289330227155569	0.0	0.0	4.197087448678557	1.654636800063885	2.2513559603066935	-1.2111524808302725	0.0	0.0
-4.95	0.44976	0.0	14.321698440189214	0.0	0.0	4.184722072394227	1.649021769667182	2.2438600575827854	-1.2075081992011096	0.0	0.0
-4.95	0.45174000000000003	0.0	14.354066653222862	0.0	0.0	4.1723566961098975	1.6434067392704788	2.2363641548588773	-1.2038639175719466	0.0	0.0
-4.95	0.45372	0.0	14.386434866256508	0.0	0.0	4.159991319825568	1.637791708873776	2.2288682521349688	-1.2002196359427837	0.0	0.0
-4.95	0.4557	0.0	14.417284834908987	0.0	0.0	4.147643910526477	1.632236981819225	2.2214222460357265	-1.1965767284897844	0.0	0.0
-4.95	0.45768	0.0	14.447527505808997	0.0	0.0	4.135303688021481	1.6267063761015348	2.21399619858635	-1.1929343707072504	0.0	0.0
-4.95	0.45965999999999996	0.0	14.477770176709011	0.0	0.0	4.122963465516484	1.6211757703838452	2.2065701511369737	-1.1892920129247164	0.0	0.0
-4.95	0.46164000000000005	0.0	14.508012847609022	0.0	0.0	4.110623243011489	1.6156451646661552	2.1991441036875967	-1.1856496551421822	0.0	0.0
-4.95	0.46362000000000003	0.0	14.536656729025811	0.0	0.0	4.098308780567913	1.610196106224011	2.191785024567063	-1.1820100235033886	0.0	0.0
-4.95	0.4656	0.0	14.56522507708119	0.0	0.0	4.085995535135112	1.6047509004090588	2.1844291093045847	-1.1783705206587876	0.0	0.0
-4.95	0.46758	0.0	14.593793425136564	0.0	0.0	4.073682289702312	1.599305694594106	2.177073194042107	-1.1747310178141863	0.0	0.0
-4.95	0.4695600000000001	0.0	14.621711820250052	0.0	0.0	4.0613746052598385	1.5938772861174968	2.16973099606177	-1.171092216683206	0.0	0.0
-4.95	0.47154000000000007	0.0	14.646955409025757	0.0	0.0	4.0490898064314065	1.5885180051486882	2.1624452499733255	-1.1674563033736662	0.0	0.0
-4.95	0.47352000000000005	0.0	14.672198997801459	0.0	0.0	4.0368050076029744	1.5831587241798792	2.155159503884881	-1.1638203900641264	0.0	0.0
-4.95	0.47550000000000003	0.0	14.697442586577163	0.0	0.0	4.024520208774543	1.5777994432110707	2.147873757796437	-1.1601844767545864	0.0	0.0
-4.95	0.47748	0.0	14.722304846206054	0.0	0.0	4.012248313405293	1.5724776797524584	2.1406185308258388	-1.1565503705893376	0.0	0.0
-4.95	0.47946000000000005	0.0	14.746674007800273	0.0	0.0	3.999993103543605	1.5672044303156514	2.1334027682317647	-1.152918601248603	0.0	0.0
-4.95	0.48144000000000003	0.0	14.771043169394488	0.0	0.0	3.9877378936819174	1.5619311808788447	2.126187005637691	-1.1492868319078682	0.0	0.0
-4.95	0.48342	0.0	14.795412330988706	0.0	0.0	3.9754826838202306	1.5566579314420381	2.1189712430436174	-1.1456550625671338	0.0	0.0
-4.95	0.4854	0.0	14.818480917255417	0.0	0.0	3.9632480683763793	1.551442710458195	2.1118025743062363	-1.142026362092029	0.0	0.0
-4.95	0.48738000000000004	0.0	14.84092811753232	0.0	0.0	3.9510232924877147	1.5462552141796566	2.1046564059670527	-1.1383991278527252	0.0	0.0
-4.95	0.48936	0.0	14.86337531780922	0.0	0.0	3.938798516599052	1.541067717901118	2.097510237627869	-1.1347718936134215	0.0	0.0
-4.95	0.49134	0.0	14.88582251808612	0.0	0.0	3.926573740710388	1.53588022162258	2.0903640692886856	-1.1311446593741177	0.0	0.0
-4.95	0.49332	0.0	14.909899152748805	0.0	0.0	3.914377414099104	1.5307708068990489	2.083281213670624	-1.1275218111045677	0.0	0.0
-4.95	0.49529999999999996	0.0	14.934122703626603	0.0	0.0	3.9021836525866	1.5256684323157232	2.076204066576597	-1.1238993582913073	0.0	0.0
-4.95	0.49728000000000006	0.0	14.958346254504397	0.0	0.0	3.889989891074095	1.5205660577323972	2.0691269194825703	-1.1202769054780464	0.0	0.0
-4.95	0.49926000000000004	0.0	14.982725872929258	0.0	0.0	3.877801080909492	1.5154769725592194	2.0620605538080023	-1.11665522618446	0.0	0.0
-4.95	0.50124	0.0	15.00793785160513	0.0	0.0	3.8656386779336978	1.510458764240163	2.055051689037211	-1.1130376723291366	0.0	0.0
-4.95	0.50322	0.0	15.033149830281	0.0	0.0	3.853476274957904	1.5054405559211061	2.0480428242664206	-1.1094201184738135	0.0	0.0
-4.95	0.5052	0.0	15.05836180895687	0.0	0.0	3.8413138719821096	1.5004223476020495	2.04103395949563	-1.1058025646184904	0.0	0.0
-4.95	0.5071800000000001	0.0	15.083509538320046	0.0	0.0	3.8291640180601463	1.4954371814394831	2.0340519508413606	-1.1021869644250288	0.0	0.0
-4.95	0.5091600000000001	0.0	15.108560287588583	0.0	0.0	3.8170331061062313	1.4905018902301108	2.0271104797214634	-1.0985743131551324	0.0	0.0
-4.95	0.51114	0.0	15.13361103685712	0.0	0.0	3.804902194152316	1.485566599020738	2.0201690086015667	-1.0949616618852358	0.0	0.0
-4.95	0.51312	0.0	15.15866178612566	0.0	0.0	3.7927712821984003	1.4806313078113655	2.0132275374816695	-1.0913490106153394	0.0	0.0
-4.95	0.5151000000000001	0.0	15.181702207129119	0.0	0.0	3.780660459703394	1.4757480391451943	2.006328483091222	-1.0877394304272594	0.0	0.0
-4.95	0.51708	0.0	15.203607383935825	0.0	0.0	3.7685609818440082	1.470894147915184	1.9994533816774052	-1.084131584497147	0.0	0.0
-4.95	0.5190600000000001	0.0	15.225512560742532	0.0	0.0	3.7564615039846228	1.4660402566851733	1.9925782802635887	-1.0805237385670345	0.0	0.0
-4.95	0.52104	0.0	15.24741773754924	0.0	0.0	3.744362026125237	1.4611863654551631	1.985703178849772	-1.076915892636922	0.0	0.0
-4.95	0.52302	0.0	15.269663947548198	0.0	0.0	3.7322900077032535	1.456402534980005	1.978885457645585	-1.0733121124683314	0.0	0.0
-4.95	0.525	0.0	15.291956794564902	0.0	0.0	3.720221744418008	1.4516282854627751	1.9720755833076722	-1.0697088883013162	0.0	0.0
-4.95	0.52698	0.0	15.314249641581606	0.0	0.0	3.708153481132763	1.4468540359455455	1.9652657089697592	-1.066105664134301	0.0	0.0
-4.95	0.52896	0.0	15.337016050480935	0.0	0.0	3.6960889299344974	1.442089129971931	1.9584635316145578	-1.0625029651227558	0.0	0.0
-4.95	0.53094	0.0	15.363245380646953	0.0	0.0	3.68405152337227	1.437392548661002	1.9517176384454338	-1.0589041063105837	0.0	0.0
-4.95	0.5329200000000001	0.0	15.389474710812975	0.0	0.0	3.6720141168100415	1.4326959673500728	1.9449717452763093	-1.0553052474984115	0.0	0.0
-4.95	0.5349	0.0	15.415704040978992	0.0	0.0	3.6599767102478133	1.4279993860391438	1.9382258521071853	-1.0517063886862392	0.0	0.0
-4.95	0.53688	0.0	15.441934836413198	0.0	0.0	3.6479502677056925	1.42333005368836	1.9315025675305864	-1.0481089905347516	0.0	0.0
-4.95	0.53886	0.0	15.468168226593153	0.0	0.0	3.6359432406158425	1.4187089747044999	1.9248193190032508	-1.0445141789698933	0.0	0.0
-4.95	0.54084	0.0	15.494401616773107	0.0	0.0	3.623936213525993	1.4140878957206395	1.9181360704759154	-1.040919367405035	0.0	0.0
-4.95	0.5428200000000001	0.0	15.52063500695306	0.0	0.0	3.611929186436142	1.4094668167367792	1.9114528219485798	-1.0373245558401765	0.0	0.0
-4.95	0.5448000000000001	0.0	15.546119045513077	0.0	0.0	3.5999400850733334	1.404889748181456	1.9048064032091399	-1.0337319570678305	0.0	0.0
-4.95	0.54678	0.0	15.571106638624881	0.0	0.0	3.587962859504689	1.4003418365350382	1.8981843842041812	-1.0301408242705237	0.0	0.0
-4.95	0.54876	0.0	15.596094231736686	0.0	0.0	3.5759856339360447	1.3957939248886204	1.8915623651992228	-1.026549691473217	0.0	0.0
-4.95	0.55074	0.0	15.621081824848488	0.0	0.0	3.5640084083673997	1.3912460132422024	1.884940346194264	-1.0229585586759105	0.0	0.0
-4.95	0.5527200000000001	0.0	15.642025111905296	0.0	0.0	3.5520557247210314	1.386757625439072	1.8783686424690036	-1.01937018031936	0.0	0.0
-4.95	0.5547	0.0	15.662210091576792	0.0	0.0	3.5401076426850895	1.3822803983565581	1.8718063728586871	-1.0157823184204517	0.0	0.0
-4.95	0.5566800000000001	0.0	15.682395071248289	0.0	0.0	3.5281595606491476	1.3778031712740442	1.8652441032483702	-1.0121944565215433	0.0	0.0
-4.95	0.5586599999999999	0.0	15.702675195908188	0.0	0.0	3.5162138295397503	1.37333157443627	1.8586866485228115	-1.008606829004232	0.0	0.0
-4.95	0.56064	0.0	15.72401056498493	0.0	0.0	3.504294172342939	1.3689224221310645	1.8521825952463857	-1.0050218009919079	0.0	0.0
-4.95	0.56262	0.0	15.745345934061673	0.0	0.0	3.4923745151461274	1.3645132698258589	1.8456785419699606	-1.0014367729795837	0.0	0.0
-4.95	0.5646	0.0	15.766681303138416	0.0	0.0	3.480454857949316	1.3601041175206534	1.839174488693535	-0.9978517449672594	0.0	0.0
-4.95	0.56658	0.0	15.789070402746919	0.0	0.0	3.468544143883916	1.3557160959784957	1.8326887480283984	-0.9942674853838793	0.0	0.0
-4.95	0.5685600000000001	0.0	15.813664984863758	0.0	0.0	3.4566521480005385	1.3513723016148091	1.8262413360845628	-0.9906848341401494	0.0	0.0
-4.95	0.57054	0.0	15.838259566980597	0.0	0.0	3.4447601521171616	1.347028507251123	1.8197939241407277	-0.9871021828964196	0.0	0.0
-4.95	0.57252	0.0	15.862854149097437	0.0	0.0	3.4328681562337846	1.3426847128874368	1.8133465121968924	-0.9835195316526898	0.0	0.0
-4.95	0.5745	0.0	15.887166856954506	0.0	0.0	3.420991310874999	1.3383761921496344	1.8069301340708348	-0.9799379565539541	0.0	0.0
-4.95	0.57648	0.0	15.911261582050692	0.0	0.0	3.4091261819218963	1.3340949496825159	1.800537755430525	-0.976357213674014	0.0	0.0
-4.95	0.5784600000000001	0.0	15.935356307146876	0.0	0.0	3.397261052968794	1.3298137072153968	1.7941453767902147	-0.9727764707940735	0.0	0.0
-4.95	0.5804400000000001	0.0	15.959451032243061	0.0	0.0	3.385395924015692	1.3255324647482782	1.7877529981499052	-0.9691957279141333	0.0	0.0
-4.95	0.58242	0.0	15.982073308751648	0.0	0.0	3.3735517587353048	1.3212992309668654	1.7814035829961847	-0.9656161411173658	0.0	0.0
-4.95	0.5844	0.0	16.004337794014653	0.0	0.0	3.3617126874314653	1.3170776628474	1.7750646075681777	-0.9620368352380048	0.0	0.0
-4.95	0.58638	0.0	16.026602279277657	0.0	0.0	3.3498736161276255	1.3128560947279342	1.768725632140171	-0.9584575293586436	0.0	0.0
-4.95	0.58836	0.0	16.048691128393052	0.0	0.0	3.3380356838657796	1.308637086409845	1.7623889917868396	-0.9548782672549925	0.0	0.0
-4.95	0.5903400000000001	0.0	16.067062345717332	0.0	0.0	3.326221861326151	1.3044722605542238	1.7561017771808187	-0.9512999317372047	0.0	0.0
-4.95	0.59232	0.0	16.08543356304161	0.0	0.0	3.3144080387865222	1.3003074346986025	1.7498145625747976	-0.9477215962194171	0.0	0.0
-4.95	0.5943	0.0	16.103804780365895	0.0	0.0	3.3025942162468938	1.2961426088429813	1.7435273479687763	-0.9441432607016293	0.0	0.0
-4.95	0.59628	0.0	16.12242128656504	0.0	0.0	3.2907873800650456	1.2919931461510292	1.7372544518754167	-0.9405650723269277	0.0	0.0
-4.95	0.59826	0.0	16.141651014951346	0.0	0.0	3.2789980097776517	1.2878820913682503	1.7310173520637113	-0.9369872518099416	0.0	0.0
-4.95	0.60024	0.0	16.16088074333765	0.0	0.0	3.267208639490257	1.2837710365854715	1.724780252252006	-0.9334094312929555	0.0	0.0
-4.95	0.60222	0.0	16.180110471723953	0.0	0.0	3.255419269202863	1.2796599818026926	1.7185431524403005	-0.9298316107759694	0.0	0.0
-4.95	0.6042	0.0	16.201703840848218	0.0	0.0	3.2436423615456547	1.2755756510086347	1.7123315640792134	-0.9262538311970182	0.0	0.0
-4.95	0.60618	0.0	16.22542448663665	0.0	0.0	3.2318766702556125	1.2715153718044252	1.7061429360236822	-0.9226760884622979	0.0	0.0
-4.95	0.60816	0.0	16.249145132425085	0.0	0.0	3.2201109789655713	1.267455092600216	1.6999543079681514	-0.9190983457275778	0.0	0.0
-4.95	0.61014	0.0	16.272865778213514	0.0	0.0	3.20834528767553	1.2633948133960067	1.6937656799126204	-0.9155206029928576	0.0	0.0
-4.95	0.61212	0.0	16.296720755850867	0.0	0.0	3.1965971899248222	1.2593711694310028	1.6876129746476636	-0.9119426033314075	0.0	0.0
-4.95	0.6141000000000001	0.0	16.32061655983446	0.0	0.0	3.1848544392301874	1.255358659705365	1.6814711870935668	-0.9083645255843823	0.0	0.0
-4.95	0.6160800000000001	0.0	16.34451236381805	0.0	0.0	3.1731116885355526	1.2513461499797274	1.6753293995394702	-0.9047864478373572	0.0	0.0
-4.95	0.61806	0.0	16.368389567004694	0.0	0.0	3.1613691051226747	1.2473339768414131	1.6691879520477366	-0.9012083646901968	0.0	0.0
-4.95	0.62004	0.0	16.389811464994107	0.0	0.0	3.1496486029018125	1.2433662332298105	1.663091392787877	-0.8976295687251739	0.0	0.0
-4.95	0.62202	0.0	16.41123336298352	0.0	0.0	3.1379281006809507	1.239398489618208	1.6569948335280176	-0.894050772760151	0.0	0.0
-4.95	0.6240000000000001	0.0	16.432655260972933	0.0	0.0	3.1262075984600877	1.235430746006605	1.6508982742681582	-0.8904719767951278	0.0	0.0
-4.95	0.62598	0.0	16.45326051758768	0.0	0.0	3.1144924584732654	1.2314733682813435	1.6448125434624583	-0.8868929159917571	0.0	0.0
-4.95	0.6279600000000001	0.0	16.4713911033701	0.0	0.0	3.102793567680506	1.2275474023328745	1.6387596261542134	-0.8833130526479387	0.0	0.0
-4.95	0.6299399999999999	0.0	16.48952168915252	0.0	0.0	3.0910946768877463	1.2236214363844051	1.6327067088459684	-0.8797331893041205	0.0	0.0
-4.95	0.63192	0.0	16.50765227493494	0.0	0.0	3.0793957860949868	1.219695470435936	1.6266537915377233	-0.876153325960302	0.0	0.0
-4.95	0.6339	0.0	16.52535376827947	0.0	0.0	3.067707176834026	1.2157884745011944	1.6206214427799754	-0.872572789533009	0.0	0.0
-4.95	0.63588	0.0	16.54260636491974	0.0	0.0	3.0560293236371026	1.2119013241192755	1.6146106118904402	-0.8689915489568505	0.0	0.0
-4.95	0.63786	0.0	16.559858961560014	0.0	0.0	3.044351470440178	1.2080141737373566	1.6085997810009052	-0.8654103083806921	0.0	0.0
-4.95	0.63984	0.0	16.577111558200286	0.0	0.0	3.0326736172432542	1.2041270233554382	1.60258895011137	-0.8618290678045336	0.0	0.0
-4.95	0.6418200000000001	0.0	16.598127007679924	0.0	0.0	3.0210107404820232	1.2002660485482488	1.5966077063104198	-0.8582466285493846	0.0	0.0
-4.95	0.6438	0.0	16.62053897986283	0.0	0.0	3.0093534219855855	1.196414788387351	1.5906374432846153	-0.8546637444236824	0.0	0.0
-4.95	0.64578	0.0	16.642950952045737	0.0	0.0	2.9976961034891483	1.1925635282264533	1.5846671802588106	-0.8510808602979802	0.0	0.0
-4.95	0.64776	0.0	16.665362924228646	0.0	0.0	2.9860387849927106	1.1887122680655555	1.578696917233006	-0.8474979761722781	0.0	0.0
-4.95	0.64974	0.0	16.687549736584543	0.0	0.0	2.974400972647194	1.184893026944113	1.5727645705654152	-0.843913285124903	0.0	0.0
-4.95	0.6517200000000001	0.0	16.709729567240377	0.0	0.0	2.962763765143566	1.1810747786611027	1.5668333995988541	-0.8403285380489488	0.0	0.0
-4.95	0.6537000000000001	0.0	16.731909397896214	0.0	0.0	2.951126557639938	1.1772565303780926	1.5609022286322929	-0.8367437909729947	0.0	0.0
-4.95	0.65568	0.0	16.75378879637448	0.0	0.0	2.93949351275473	1.1734446378401167	1.5549789869167434	-0.8331586159402203	0.0	0.0
-4.95	0.65766	0.0	16.774541574186863	0.0	0.0	2.9278760776885946	1.169656579346017	1.5490854798924854	-0.8295718360693708	0.0	0.0
-4.95	0.65964	0.0	16.795294351999246	0.0	0.0	2.916258642622459	1.1658685208519173	1.5431919728682273	-0.8259850561985208	0.0	0.0
-4.95	0.6616200000000001	0.0	16.81604712981163	0.0	0.0	2.904641207556323	1.162080462357818	1.5372984658439697	-0.822398276327671	0.0	0.0
-4.95	0.6636	0.0	16.835489001917587	0.0	0.0	2.893032580432449	1.1583047792628924	1.531421328716921	-0.818810526607048	0.0	0.0
-4.95	0.6655800000000001	0.0	16.853335938747403	0.0	0.0	2.8814346696383257	1.154544152903628	1.525564108298143	-0.8152215969025343	0.0	0.0
-4.95	0.6675599999999999	0.0	16.871182875577215	0.0	0.0	2.869836758844203	1.1507835265443636	1.5197068878793654	-0.8116326671980204	0.0	0.0
-4.95	0.66954	0.0	16.889029812407028	0.0	0.0	2.858238848050079	1.1470229001850991	1.5138496674605875	-0.8080437374935067	0.0	0.0
-4.95	0.67152	0.0	16.905395235132644	0.0	0.0	2.846654337343293	1.1432793920765805	1.508016633220867	-0.8044532785786564	0.0	0.0
-4.95	0.6735	0.0	16.921100417877042	0.0	0.0	2.83507579841456	1.1395435127537203	1.5021943776044224	-0.8008621381678958	0.0	0.0
-4.95	0.67548	0.0	16.93680560062144	0.0	0.0	2.8234972594858263	1.13580763343086	1.4963721219879778	-0.797270997757135	0.0	0.0
-4.95	0.6774600000000001	0.0	16.95251078336584	0.0	0.0	2.811918720557093	1.1320717541079999	1.4905498663715329	-0.793679857346374	0.0	0.0
-4.95	0.67944	0.0	16.972814890579453	0.0	0.0	2.8003581942395694	1.1283565180274826	1.4847590323540634	-0.7900866526568385	0.0	0.0
-4.95	0.68142	0.0	16.993452790698086	0.0	0.0	2.7887989752889886	1.1246427802468129	1.4789704789365197	-0.7864932981406177	0.0	0.0
-4.95	0.6834	0.0	17.014090690816722	0.0	0.0	2.7772397563384077	1.1209290424661433	1.4731819255189758	-0.7828999436243971	0.0	0.0
-4.95	0.68538	0.0	17.03472550565532	0.0	0.0	2.7656838874628686	1.1172186980078131	1.4673989927920879	-0.7793062157596374	0.0	0.0
-4.95	0.6873600000000001	0.0	17.05534556480678	0.0	0.0	2.7541440406853543	1.1135245824824096	1.4616429416292067	-0.7757107023149087	0.0	0.0
-4.95	0.6893400000000001	0.0	17.075965623958243	0.0	0.0	2.7426041939078405	1.1098304669570067	1.455886890466326	-0.77211518887018	0.0	0.0
-4.95	0.69132	0.0	17.096585683109705	0.0	0.0	2.7310643471303266	1.1061363514316034	1.4501308393034453	-0.7685196754254516	0.0	0.0
-4.95	0.6933	0.0	17.117244699932485	0.0	0.0	2.7195325774101504	1.102449346769622	1.4443877595306085	-0.7649233170988206	0.0	0.0
-4.95	0.6952800000000001	0.0	17.137958965816402	0.0	0.0	2.708012262425835	1.0987724266048564	1.4386630755472882	-0.7613257605760365	0.0	0.0
-4.95	0.69726	0.0	17.158673231700316	0.0	0.0	2.6964919474415194	1.095095506440091	1.432938391563968	-0.7577282040532529	0.0	0.0
-4.95	0.6992400000000001	0.0	17.179387497584234	0.0	0.0	2.684971632457204	1.0914185862753256	1.427213707580648	-0.7541306475304691	0.0	0.0
-4.95	0.70122	0.0	17.19748295651007	0.0	0.0	2.673464270165404	1.0877513903076208	1.4215088433921388	-0.7505318710796439	0.0	0.0
-4.95	0.7032	0.0	17.214193758883354	0.0	0.0	2.661963756423669	1.0840893358693962	1.415814458635369	-0.7469324496093944	0.0	0.0
