x	y	z	x-velocity	y-velocity	z-velocity	uu-reynolds-stress	vv-reynolds-stress	ww-reynolds-stress	uv-reynolds-stress	uw-reynolds-stress	vw-reynolds-stress
-2.85	0.3963	0.0	13.158849165531116	0.0	0.0	4.587161467832589	1.8138406667001594	2.4482565441454236	-1.303314525315372	0.0	0.0
-2.85	0.39827999999999997	0.0	13.191316282833974	0.0	0.0	4.576441258361203	1.8087679127172207	2.4418116663268497	-1.3004378187870893	0.0	0.0
-2.85	0.40026000000000006	0.0	13.223783400136831	0.0	0.0	4.565721048889815	1.8036951587342815	2.4353667885082757	-1.2975611122588067	0.0	0.0
-2.85	0.40224000000000004	0.0	13.256214127344782	0.0	0.0	4.555000877805266	1.7986244361891897	2.428924425857916	-1.294684292684295	0.0	0.0
-2.85	0.40422	0.0	13.287471273992004	0.0	0.0	4.544281944696232	1.7936192275146576	2.422563177382468	-1.291803827368897	0.0	0.0
-2.85	0.40620000000000006	0.0	13.318728420639227	0.0	0.0	4.533563011587196	1.7886140188401254	2.41620192890702	-1.2889233620534983	0.0	0.0
-2.85	0.40818000000000004	0.0	13.349985567286446	0.0	0.0	4.522844078478161	1.7836088101655934	2.409840680431572	-1.2860428967381003	0.0	0.0
-2.85	0.41016	0.0	13.37877055443241	0.0	0.0	4.512126654971398	1.77862304515842	2.40350220292867	-1.2831619777611527	0.0	0.0
-2.85	0.41214	0.0	13.400894445144433	0.0	0.0	4.501413299004089	1.7736896700327403	2.397225080546239	-1.280279836418364	0.0	0.0
-2.85	0.41412	0.0	13.423018335856456	0.0	0.0	4.490699943036781	1.7687562949070608	2.390947958163808	-1.2773976950755752	0.0	0.0
-2.85	0.4161	0.0	13.44514222656848	0.0	0.0	4.479986587069472	1.763822919781381	2.384670835781377	-1.2745155537327864	0.0	0.0
-2.85	0.41808	0.0	13.464093386504677	0.0	0.0	4.469277963687971	1.7589280921579131	2.3784367629860284	-1.2716334391081807	0.0	0.0
-2.85	0.42006	0.0	13.480011789081631	0.0	0.0	4.458573864101728	1.7540701114115596	2.372243840531274	-1.268751350023015	0.0	0.0
-2.85	0.42203999999999997	0.0	13.495930191658585	0.0	0.0	4.447869764515485	1.749212130665206	2.3660509180765192	-1.2658692609378488	0.0	0.0
-2.85	0.42402000000000006	0.0	13.51184859423554	0.0	0.0	4.437165664929243	1.7443541499188522	2.3598579956217645	-1.2629871718526828	0.0	0.0
-2.85	0.42600000000000005	0.0	13.528479917567422	0.0	0.0	4.426470858041659	1.7395550217712372	2.353728143413324	-1.2601061746571665	0.0	0.0
-2.85	0.42798	0.0	13.545346504748432	0.0	0.0	4.415779117744635	1.7347753149812062	2.3476191043861676	-1.2572255377852346	0.0	0.0
-2.85	0.42996	0.0	13.562213091929442	0.0	0.0	4.405087377447611	1.729995608191175	2.341510065359011	-1.2543449009133028	0.0	0.0
-2.85	0.43194	0.0	13.57907967911045	0.0	0.0	4.394395637150587	1.7252159014011437	2.3354010263318545	-1.251464264041371	0.0	0.0
-2.85	0.4339200000000001	0.0	13.602396438342494	0.0	0.0	4.383718715724915	1.7205161090253016	2.329374569291923	-1.2485861598004435	0.0	0.0
-2.85	0.43590000000000007	0.0	13.625762062514317	0.0	0.0	4.373041906563419	1.7158169220616886	2.3233487378731073	-1.245708074746115	0.0	0.0
-2.85	0.43788000000000005	0.0	13.649127686686139	0.0	0.0	4.362365097401924	1.7111177350980755	2.317322906454291	-1.2428299896917863	0.0	0.0
-2.85	0.43986000000000003	0.0	13.674501142336533	0.0	0.0	4.35169225302257	1.7064377009123097	2.3113162345277143	-1.2399526911329428	0.0	0.0
-2.85	0.44184000000000007	0.0	13.706481011239003	0.0	0.0	4.341032454055423	1.701820685543977	2.3053726035110853	-1.2370779803979535	0.0	0.0
-2.85	0.44382000000000005	0.0	13.73846088014147	0.0	0.0	4.330372655088275	1.6972036701756448	2.2994289724944568	-1.2342032696629641	0.0	0.0
-2.85	0.44580000000000003	0.0	13.77044074904394	0.0	0.0	4.319712856121128	1.6925866548073125	2.293485341477828	-1.231328558927975	0.0	0.0
-2.85	0.44778	0.0	13.801808618001523	0.0	0.0	4.309061883356793	1.6880090834356998	2.2875800265396173	-1.2284557159235372	0.0	0.0
-2.85	0.44976	0.0	13.832496487020343	0.0	0.0	4.298420717484472	1.6834753387271086	2.2817172850218723	-1.225584948175268	0.0	0.0
-2.85	0.45174000000000003	0.0	13.863184356039163	0.0	0.0	4.287779551612151	1.6789415940185173	2.2758545435041264	-1.2227141804269985	0.0	0.0
-2.85	0.45372	0.0	13.893872225057985	0.0	0.0	4.277138385739831	1.6744078493099264	2.269991801986381	-1.2198434126787294	0.0	0.0
-2.85	0.4557	0.0	13.923075138515081	0.0	0.0	4.266511387957601	1.6699340001951615	2.2641857041050044	-1.216975700857204	0.0	0.0
-2.85	0.45768	0.0	13.951684069747492	0.0	0.0	4.255890057411407	1.6654841093179273	2.2584022636781764	-1.2141092114063763	0.0	0.0
-2.85	0.45965999999999996	0.0	13.980293000979902	0.0	0.0	4.245268726865213	1.6610342184406932	2.2526188232513475	-1.2112427219555484	0.0	0.0
-2.85	0.46164000000000005	0.0	14.008901932212313	0.0	0.0	4.234647396319019	1.656584327563459	2.2468353828245187	-1.2083762325047205	0.0	0.0
-2.85	0.46362000000000003	0.0	14.035551278879502	0.0	0.0	4.224045788517248	1.6522146094132542	2.2411259087764526	-1.205513947294798	0.0	0.0
-2.85	0.4656	0.0	14.062108046748337	0.0	0.0	4.213445112498679	1.6478486789509403	2.2354199292029735	-1.2026518607104304	0.0	0.0
-2.85	0.46758	0.0	14.088664814617172	0.0	0.0	4.20284443648011	1.6434827484886265	2.2297139496294944	-1.1997897741260628	0.0	0.0
-2.85	0.4695600000000001	0.0	14.114723378837555	0.0	0.0	4.192247890355164	1.6391331664103044	2.2240227087824285	-1.1969285355737924	0.0	0.0
-2.85	0.47154000000000007	0.0	14.138731643427764	0.0	0.0	4.181668340330905	1.6348508642199502	2.2183921234632926	-1.1940707869997698	0.0	0.0
-2.85	0.47352000000000005	0.0	14.162739908017974	0.0	0.0	4.171088790306646	1.6305685620295955	2.2127615381441568	-1.1912130384257473	0.0	0.0
-2.85	0.47550000000000003	0.0	14.186748172608183	0.0	0.0	4.160509240282387	1.6262862598392411	2.207130952825021	-1.1883552898517247	0.0	0.0
-2.85	0.47748	0.0	14.210263909247065	0.0	0.0	4.149938969353544	1.622040104673899	2.2015322556414025	-1.1854993298244634	0.0	0.0
-2.85	0.47946000000000005	0.0	14.233142756293713	0.0	0.0	4.1393806972549765	1.617840691351245	2.19597479311578	-1.182645682573186	0.0	0.0
-2.85	0.48144000000000003	0.0	14.256021603340358	0.0	0.0	4.12882242515641	1.6136412780285911	2.190417330590158	-1.1797920353219087	0.0	0.0
-2.85	0.48342	0.0	14.278900450387004	0.0	0.0	4.118264153057844	1.6094418647059374	2.1848598680645357	-1.1769383880706314	0.0	0.0
-2.85	0.4854	0.0	14.300816531017272	0.0	0.0	4.107720187046842	1.605297788341248	2.179350226994994	-1.1740872519179166	0.0	0.0
-2.85	0.48738000000000004	0.0	14.322272623248603	0.0	0.0	4.097183056166564	1.6011801507453642	2.1738634339544674	-1.171237315512293	0.0	0.0
-2.85	0.48936	0.0	14.343728715479935	0.0	0.0	4.0866459252862875	1.5970625131494804	2.1683766409139413	-1.1683873791066695	0.0	0.0
-2.85	0.49134	0.0	14.365184807711266	0.0	0.0	4.076108794406011	1.5929448755535967	2.1628898478734153	-1.1655374427010459	0.0	0.0
-2.85	0.49332	0.0	14.388315858164615	0.0	0.0	4.06559069486787	1.5889009167854335	2.1574654820914114	-1.1626904278336943	0.0	0.0
-2.85	0.49529999999999996	0.0	14.411597929441262	0.0	0.0	4.055074311270413	1.5848636011902615	2.152046744996651	-1.1598436763837277	0.0	0.0
-2.85	0.49728000000000006	0.0	14.434880000717909	0.0	0.0	4.044557927672956	1.5808262855950894	2.1466280079018905	-1.156996924933761	0.0	0.0
-2.85	0.49926000000000004	0.0	14.45832366804085	0.0	0.0	4.034044721573029	1.5768013738408198	2.1412195816794117	-1.1541505745832688	0.0	0.0
-2.85	0.50124	0.0	14.482629180944022	0.0	0.0	4.023548462126594	1.5728426159046958	2.1358661467757676	-1.1513063634299714	0.0	0.0
-2.85	0.50322	0.0	14.506934693847194	0.0	0.0	4.013052202680158	1.568883857968572	2.1305127118721234	-1.1484621522766738	0.0	0.0
-2.85	0.5052	0.0	14.531240206750365	0.0	0.0	4.002555943233723	1.564925100032448	2.1251592769684793	-1.1456179411233764	0.0	0.0
-2.85	0.5071800000000001	0.0	14.555440163853119	0.0	0.0	3.9920673738667953	1.5609968320142644	2.1198307192758135	-1.1427744443405212	0.0	0.0
-2.85	0.5091600000000001	0.0	14.579480791445802	0.0	0.0	3.9815904121670496	1.5571145865137277	2.114539712090286	-1.1399320258526733	0.0	0.0
-2.85	0.51114	0.0	14.603521419038486	0.0	0.0	3.9711134504673042	1.5532323410131907	2.109248704904758	-1.1370896073648253	0.0	0.0
-2.85	0.51312	0.0	14.62756204663117	0.0	0.0	3.9606364887675585	1.549350095512654	2.1039576977192307	-1.1342471888769776	0.0	0.0
-2.85	0.5151000000000001	0.0	14.649677808681394	0.0	0.0	3.95017121713483	1.545515278912022	2.0987046851898	-1.1314053812808647	0.0	0.0
-2.85	0.51708	0.0	14.670706587837053	0.0	0.0	3.9397125469517125	1.5417072456901602	2.0934731284661656	-1.1285639186589078	0.0	0.0
-2.85	0.5190600000000001	0.0	14.691735366992711	0.0	0.0	3.929253876768595	1.5378992124682982	2.0882415717425316	-1.1257224560369512	0.0	0.0
-2.85	0.52104	0.0	14.712764146148368	0.0	0.0	3.9187952065854774	1.5340911792464367	2.083010015018897	-1.1228809934149944	0.0	0.0
-2.85	0.52302	0.0	14.73424417805101	0.0	0.0	3.908351606999414	1.5303462073551368	2.07782806321502	-1.1200395701201182	0.0	0.0
-2.85	0.525	0.0	14.755785919731016	0.0	0.0	3.8979100683496988	1.5266098592355382	2.072652894989913	-1.1171981522033043	0.0	0.0
-2.85	0.52698	0.0	14.77732766141102	0.0	0.0	3.887468529699984	1.5228735111159393	2.0674777267648063	-1.1143567342864902	0.0	0.0
-2.85	0.52896	0.0	14.799290615021036	0.0	0.0	3.8770288968208044	1.5191454586041537	2.062308965587225	-1.1115152048656434	0.0	0.0
-2.85	0.53094	0.0	14.824333680869264	0.0	0.0	3.86660319988866	1.5154780677245028	2.057187055944673	-1.108672860071555	0.0	0.0
-2.85	0.5329200000000001	0.0	14.849376746717493	0.0	0.0	3.856177502956515	1.5118106768448516	2.052065146302121	-1.1058305152774663	0.0	0.0
-2.85	0.5349	0.0	14.874419812565721	0.0	0.0	3.8457518060243707	1.5081432859652004	2.046943236659569	-1.1029881704833777	0.0	0.0
-2.85	0.53688	0.0	14.899463488433017	0.0	0.0	3.835331321295312	1.504499733272019	2.0418393995986728	-1.1001451230434909	0.0	0.0
-2.85	0.53886	0.0	14.924508244542414	0.0	0.0	3.824920066509217	1.5008983940340437	2.036767566067791	-1.0973008313350026	0.0	0.0
-2.85	0.54084	0.0	14.949553000651811	0.0	0.0	3.8145088117231216	1.4972970547960687	2.0316957325369094	-1.0944565396265142	0.0	0.0
-2.85	0.5428200000000001	0.0	14.974597756761208	0.0	0.0	3.804097556937026	1.4936957155580934	2.0266238990060277	-1.0916122479180257	0.0	0.0
-2.85	0.5448000000000001	0.0	14.998920545434235	0.0	0.0	3.7936940932863314	1.490132265965631	2.0215802495795843	-1.0887661494667924	0.0	0.0
-2.85	0.54678	0.0	15.022765030680668	0.0	0.0	3.783295791262841	1.486593918263321	2.0165552721223317	-1.0859188540484905	0.0	0.0
-2.85	0.54876	0.0	15.0466095159271	0.0	0.0	3.7728974892393494	1.4830555705610107	2.0115302946650786	-1.0830715586301882	0.0	0.0
-2.85	0.55074	0.0	15.070454001173534	0.0	0.0	3.7624991872158584	1.4795172228587006	2.0065053172078255	-1.0802242632118861	0.0	0.0
-2.85	0.5527200000000001	0.0	15.090500169548768	0.0	0.0	3.7521104800341063	1.4760292322281663	2.0015170665821973	-1.0773735269959066	0.0	0.0
-2.85	0.5547	0.0	15.109834153510652	0.0	0.0	3.741723571885181	1.4725506835485898	1.996535702237498	-1.0745221456303626	0.0	0.0
-2.85	0.5566800000000001	0.0	15.129168137472536	0.0	0.0	3.7313366637362546	1.4690721348690137	1.991554337892799	-1.0716707642648184	0.0	0.0
-2.85	0.5586599999999999	0.0	15.14858788565252	0.0	0.0	3.720950564838581	1.4655982587401912	1.9865763116148294	-1.0688189542431543	0.0	0.0
-2.85	0.56064	0.0	15.168958836978682	0.0	0.0	3.7105734412729694	1.4621762054470044	1.9816353075314983	-1.0659623900354327	0.0	0.0
-2.85	0.56262	0.0	15.189329788304843	0.0	0.0	3.7001963177073574	1.4587541521538177	1.9766943034481674	-1.0631058258277113	0.0	0.0
-2.85	0.5646	0.0	15.209700739631003	0.0	0.0	3.6898191941417458	1.4553320988606309	1.9717532993648366	-1.0602492616199894	0.0	0.0
-2.85	0.56658	0.0	15.231163750529149	0.0	0.0	3.679444702863452	1.4519272134244356	1.9668242933525002	-1.0573906655125433	0.0	0.0
-2.85	0.5685600000000001	0.0	15.254912467508195	0.0	0.0	3.6690757210237304	1.4485582607121759	1.96192039958178	-1.0545278165917198	0.0	0.0
-2.85	0.57054	0.0	15.278661184487238	0.0	0.0	3.658706739184009	1.4451893079999163	1.9570165058110598	-1.0516649676708965	0.0	0.0
-2.85	0.57252	0.0	15.302409901466282	0.0	0.0	3.6483377573442874	1.4418203552876565	1.9521126120403396	-1.0488021187500731	0.0	0.0
-2.85	0.5745	0.0	15.3259641772737	0.0	0.0	3.6379724298921783	1.438479390899421	1.9472278206707119	-1.0459351066895806	0.0	0.0
-2.85	0.57648	0.0	15.349368085241732	0.0	0.0	3.6276099284998216	1.4351600708150973	1.9423578018245957	-1.0430648751344105	0.0	0.0
-2.85	0.5784600000000001	0.0	15.372771993209764	0.0	0.0	3.6172474271074653	1.4318407507307735	1.9374877829784791	-1.0401946435792402	0.0	0.0
-2.85	0.5804400000000001	0.0	15.396175901177795	0.0	0.0	3.606884925715109	1.42852143064645	1.932617764132363	-1.03732441202407	0.0	0.0
-2.85	0.58242	0.0	15.41810333359897	0.0	0.0	3.596526299431254	1.4252392063747532	1.9277724162298528	-1.0344473678840045	0.0	0.0
-2.85	0.5844	0.0	15.439671996261096	0.0	0.0	3.5861686147625496	1.4219659960388347	1.9229330631360693	-1.0315686683494782	0.0	0.0
-2.85	0.58638	0.0	15.461240658923222	0.0	0.0	3.575810930093845	1.4186927857029163	1.9180937100422863	-1.028689968814952	0.0	0.0
-2.85	0.58836	0.0	15.48262856144549	0.0	0.0	3.5654533882371657	1.4154214948788952	1.913255597231232	-1.025810839241781	0.0	0.0
-2.85	0.5903400000000001	0.0	15.500190374340727	0.0	0.0	3.5550988692350454	1.4121908337233666	1.9084437370712748	-1.02292260718397	0.0	0.0
-2.85	0.59232	0.0	15.517752187235965	0.0	0.0	3.544744350232924	1.408960172567838	1.9036318769113179	-1.020034375126159	0.0	0.0
-2.85	0.5943	0.0	15.535314000131203	0.0	0.0	3.534389831230803	1.4057295114123094	1.8988200167513607	-1.017146143068348	0.0	0.0
-2.85	0.59628	0.0	15.553174293710901	0.0	0.0	3.524035752270921	1.4025099835601984	1.8940151184447762	-1.0142548912741176	0.0	0.0
-2.85	0.59826	0.0	15.571780789001748	0.0	0.0	3.5136827734166376	1.3993182889666318	1.8892276247716238	-1.0113560901388403	0.0	0.0
-2.85	0.60024	0.0	15.590387284292593	0.0	0.0	3.5033297945623536	1.3961265943730654	1.8844401310984715	-1.008457289003563	0.0	0.0
-2.85	0.60222	0.0	15.60899377958344	0.0	0.0	3.4929768157080705	1.3929348997794988	1.879652637425319	-1.0055584878682855	0.0	0.0
-2.85	0.6042	0.0	15.6298844043651	0.0	0.0	3.482623811625106	1.3897618245644472	1.8748763517324147	-1.0026535967742027	0.0	0.0
-2.85	0.60618	0.0	15.652830745688497	0.0	0.0	3.4722707848363266	1.3866055067900587	1.8701101532217341	-0.9997432247171949	0.0	0.0
-2.85	0.60816	0.0	15.675777087011891	0.0	0.0	3.461917758047549	1.3834491890156706	1.8653439547110537	-0.9968328526601873	0.0	0.0
-2.85	0.61014	0.0	15.698723428335287	0.0	0.0	3.4515647312587703	1.380292871241282	1.860577756200373	-0.9939224806031794	0.0	0.0
-2.85	0.61212	0.0	15.72184646294314	0.0	0.0	3.441210487582472	1.3771609368897364	1.8558255833122315	-0.9910024978217336	0.0	0.0
-2.85	0.6141000000000001	0.0	15.745023198451172	0.0	0.0	3.4308558740678103	1.3740364131863094	1.851077673113293	-0.9880795941338405	0.0	0.0
-2.85	0.6160800000000001	0.0	15.7681999339592	0.0	0.0	3.4205012605531486	1.3709118894828827	1.8463297629143547	-0.9851566904459476	0.0	0.0
-2.85	0.61806	0.0	15.791358562697551	0.0	0.0	3.4101466239944975	1.367787578048634	1.84158196815302	-0.9822336856646326	0.0	0.0
-2.85	0.62004	0.0	15.812127097838195	0.0	0.0	3.39978894562928	1.364691286145902	1.836849411155363	-0.9792973365516372	0.0	0.0
-2.85	0.62202	0.0	15.832895632978834	0.0	0.0	3.389431267264061	1.3615949942431702	1.832116854157706	-0.9763609874386416	0.0	0.0
-2.85	0.6240000000000001	0.0	15.853664168119476	0.0	0.0	3.379073588898843	1.3584987023404382	1.8273842971600487	-0.973424638325646	0.0	0.0
-2.85	0.62598	0.0	15.873613017342599	0.0	0.0	3.3687148007566052	1.355408539575624	1.82265484098685	-0.9704847392831788	0.0	0.0
-2.85	0.6279600000000001	0.0	15.891077969845977	0.0	0.0	3.358352649653701	1.3523369499560132	1.8179347812514035	-0.9675340828786767	0.0	0.0
-2.85	0.6299399999999999	0.0	15.908542922349351	0.0	0.0	3.3479904985507973	1.3492653603364024	1.813214721515957	-0.9645834264741744	0.0	0.0
-2.85	0.63192	0.0	15.926007874852727	0.0	0.0	3.3376283474478936	1.3461937707167921	1.8084946617805102	-0.9616327700696723	0.0	0.0
-2.85	0.6339	0.0	15.943246591597054	0.0	0.0	3.3272633611000377	1.3431325504441807	1.803779356006212	-0.9586747280082442	0.0	0.0
-2.85	0.63588	0.0	15.960248630931913	0.0	0.0	3.3168954086497715	1.3400821781038155	1.7990690236066536	-0.9557089594134167	0.0	0.0
-2.85	0.63786	0.0	15.97725067026677	0.0	0.0	3.3065274561995057	1.3370318057634503	1.7943586912070955	-0.9527431908185893	0.0	0.0
-2.85	0.63984	0.0	15.994252709601625	0.0	0.0	3.2961595037492395	1.3339814334230848	1.789648358807537	-0.9497774222237619	0.0	0.0
-2.85	0.6418200000000001	0.0	16.014523421560412	0.0	0.0	3.2857864149783778	1.3309440338687941	1.7849431680077668	-0.9468000894796164	0.0	0.0
-2.85	0.6438	0.0	16.036007249132197	0.0	0.0	3.275411419944202	1.3279114489567578	1.7802398854305987	-0.9438184648862395	0.0	0.0
-2.85	0.64578	0.0	16.057491076703986	0.0	0.0	3.2650364249100274	1.3248788640447218	1.7755366028534303	-0.9408368402928627	0.0	0.0
-2.85	0.64776	0.0	16.07897490427577	0.0	0.0	3.254661429875852	1.3218462791326855	1.7708333202762625	-0.9378552156994858	0.0	0.0
-2.85	0.64974	0.0	16.100886459601178	0.0	0.0	3.244278492963829	1.3188276834522905	1.7661343734193073	-0.9348575536796024	0.0	0.0
-2.85	0.6517200000000001	0.0	16.12281127780267	0.0	0.0	3.2338953097920276	1.31580952154652	1.7614355610032888	-0.9318593943751761	0.0	0.0
-2.85	0.6537000000000001	0.0	16.144736096004152	0.0	0.0	3.2235121266202267	1.3127913596407494	1.7567367485872707	-0.9288612350707498	0.0	0.0
-2.85	0.65568	0.0	16.166348634071475	0.0	0.0	3.2131270000152794	1.309775541592902	1.7520383558674921	-0.9258594662671268	0.0	0.0
-2.85	0.65766	0.0	16.18679012163568	0.0	0.0	3.202734585536036	1.3067685130122655	1.7473415370086098	-0.9228441618415155	0.0	0.0
-2.85	0.65964	0.0	16.207231609199887	0.0	0.0	3.192342171056792	1.3037614844316288	1.742644718149728	-0.9198288574159043	0.0	0.0
-2.85	0.6616200000000001	0.0	16.227673096764093	0.0	0.0	3.181949756577548	1.3007544558509923	1.7379478992908461	-0.916813552990293	0.0	0.0
-2.85	0.6636	0.0	16.24659838189503	0.0	0.0	3.1715527558723764	1.297751003298831	1.7332509109362448	-0.9137902706939739	0.0	0.0
-2.85	0.6655800000000001	0.0	16.26367895406549	0.0	0.0	3.161150175258993	1.294751901581315	1.7285537163618514	-0.9107572819882933	0.0	0.0
-2.85	0.6675599999999999	0.0	16.280759526235947	0.0	0.0	3.150747594645609	1.2917527998637988	1.7238565217874577	-0.9077242932826128	0.0	0.0
-2.85	0.66954	0.0	16.297840098406404	0.0	0.0	3.1403450140322247	1.2887536981462822	1.7191593272130643	-0.9046913045769323	0.0	0.0
-2.85	0.67152	0.0	16.313968479135866	0.0	0.0	3.129934833527622	1.2857579250474487	1.714460311629037	-0.9016457615751087	0.0	0.0
-2.85	0.6735	0.0	16.32967251367967	0.0	0.0	3.119521266114976	1.282763635354767	1.709760484508107	-0.8985946237239167	0.0	0.0
-2.85	0.67548	0.0	16.345376548223477	0.0	0.0	3.1091076987023305	1.2797693456620853	1.705060657387177	-0.895543485872725	0.0	0.0
-2.85	0.6774600000000001	0.0	16.36108058276728	0.0	0.0	3.098694131289684	1.2767750559694033	1.7003608302662467	-0.8924923480215332	0.0	0.0
-2.85	0.67944	0.0	16.38073447103091	0.0	0.0	3.0882696664302087	1.2737824404769373	1.695656552182161	-0.8894239267728657	0.0	0.0
-2.85	0.68142	0.0	16.400675042225817	0.0	0.0	3.0778444106270113	1.2707899464990033	1.690951951044298	-0.886354251084059	0.0	0.0
-2.85	0.6834	0.0	16.420615613420726	0.0	0.0	3.067419154823814	1.2677974525210693	1.6862473499064348	-0.8832845753952521	0.0	0.0
-2.85	0.68538	0.0	16.440679782630575	0.0	0.0	3.0569917777120477	1.264804765638175	1.6815415733723904	-0.8802116401566628	0.0	0.0
-2.85	0.6873600000000001	0.0	16.461335072781456	0.0	0.0	3.046554255211472	1.2618111561663408	1.6768301753783477	-0.877123115766939	0.0	0.0
-2.85	0.6893400000000001	0.0	16.481990362932336	0.0	0.0	3.036116732710897	1.2588175466945069	1.6721187773843047	-0.8740345913772155	0.0	0.0
-2.85	0.69132	0.0	16.502645653083217	0.0	0.0	3.0256792102103223	1.255823937222673	1.6674073793902622	-0.870946066987492	0.0	0.0
-2.85	0.6933	0.0	16.52320127740722	0.0	0.0	3.015236428509325	1.2528287087242305	1.662692384492113	-0.8678496524096908	0.0	0.0
-2.85	0.6952800000000001	0.0	16.543615557467664	0.0	0.0	3.0047861883059124	1.2498311841516891	1.6579722885299577	-0.8647420481106161	0.0	0.0
-2.85	0.69726	0.0	16.564029837528103	0.0	0.0	2.9943359481025	1.246833659579148	1.6532521925678028	-0.8616344438115413	0.0	0.0
-2.85	0.6992400000000001	0.0	16.584444117588546	0.0	0.0	2.9838857078990877	1.2438361350066067	1.6485320966056483	-0.8585268395124664	0.0	0.0
-2.85	0.70122	0.0	16.602399394731073	0.0	0.0	2.9734269386412784	1.2408342944626025	1.64380514855115	-0.8554066559305332	0.0	0.0
-2.85	0.7032	0.0	16.61905450941125	0.0	0.0	2.962963659768501	1.237830171910698	1.6390745775512756	-0.8522798212335253	0.0	0.0
