x	y	z	x-velocity	y-velocity	z-velocity	uu-reynolds-stress	vv-reynolds-stress	ww-reynolds-stress	uv-reynolds-stress	uw-reynolds-stress	vw-reynolds-stress
-4.95	0.13474	0.0	11.9746322949911	0.0	0.0	18.089922465435272	6.804220915031191	9.600341592290091	-5.253287589641396	0.0	0.0
-4.95	0.13540000000000002	0.0	12.025338336758535	0.0	0.0	18.109506876354285	6.803199550960666	9.608295181740264	-5.256670821109584	0.0	0.0
-4.95	0.13606000000000001	0.0	12.076044378525971	0.0	0.0	18.1290912872733	6.802178186890138	9.616248771190437	-5.260054052577772	0.0	0.0
-4.95	0.13672	0.0	12.122267688071448	0.0	0.0	18.148331971762065	6.801157486687603	9.624161454661056	-5.2632756496471185	0.0	0.0
-4.95	0.13738	0.0	12.156412524685537	0.0	0.0	18.166646504480436	6.800138575240493	9.631963919242322	-5.2660617318084775	0.0	0.0
-4.95	0.13804	0.0	12.190557361299627	0.0	0.0	18.184961037198804	6.799119663793381	9.63976638382359	-5.268847813969837	0.0	0.0
-4.95	0.13870000000000002	0.0	12.224702197913718	0.0	0.0	18.20327556991717	6.7981007523462695	9.647568848404859	-5.271633896131196	0.0	0.0
-4.95	0.13936	0.0	12.25363995656884	0.0	0.0	18.220950720541694	6.797091141468176	9.655288153379333	-5.274126491148455	0.0	0.0
-4.95	0.14002	0.0	12.277600361292597	0.0	0.0	18.238014697105918	6.796090420839878	9.662927967553198	-5.276338546983854	0.0	0.0
-4.95	0.14068	0.0	12.301560766016353	0.0	0.0	18.255078673670145	6.795089700211579	9.670567781727064	-5.278550602819252	0.0	0.0
-4.95	0.14134000000000002	0.0	12.32552117074011	0.0	0.0	18.27214265023437	6.7940889795832815	9.678207595900929	-5.280762658654651	0.0	0.0
-4.95	0.14200000000000002	0.0	12.349592769797063	0.0	0.0	18.288281393324635	6.793112317992642	9.685716660944582	-5.282560385575279	0.0	0.0
-4.95	0.14266	0.0	12.373701062983972	0.0	0.0	18.30411480936849	6.792143595884429	9.693182578775268	-5.2842213839540335	0.0	0.0
-4.95	0.14332	0.0	12.39780935617088	0.0	0.0	18.319948225412347	6.7911748737762165	9.700648496605952	-5.285882382332788	0.0	0.0
-4.95	0.14398	0.0	12.421917649357788	0.0	0.0	18.335781641456204	6.790206151668004	9.708114414436634	-5.287543380711542	0.0	0.0
-4.95	0.14464000000000002	0.0	12.453616957510354	0.0	0.0	18.350414214362104	6.789281076740531	9.715396870585682	-5.288680082243988	0.0	0.0
-4.95	0.1453	0.0	12.485373773352054	0.0	0.0	18.3650376899715	6.788356332473518	9.7226779368735	-5.289812811830628	0.0	0.0
-4.95	0.14596	0.0	12.517130589193753	0.0	0.0	18.379661165580902	6.7874315882065055	9.729959003161321	-5.290945541417269	0.0	0.0
-4.95	0.14662	0.0	12.55046394402944	0.0	0.0	18.39400756454881	6.786519482679489	9.73719449975792	-5.291960403290567	0.0	0.0
-4.95	0.14728000000000002	0.0	12.588984620716317	0.0	0.0	18.407442291986655	6.78564896268407	9.744280057370496	-5.292587442365123	0.0	0.0
-4.95	0.14794000000000002	0.0	12.627505297403195	0.0	0.0	18.420877019424495	6.784778442688651	9.75136561498307	-5.29321448143968	0.0	0.0
-4.95	0.1486	0.0	12.666025974090072	0.0	0.0	18.43431174686234	6.783907922693234	9.758451172595645	-5.293841520514237	0.0	0.0
-4.95	0.14926	0.0	12.70431915887645	0.0	0.0	18.447193665297462	6.783067167519685	9.765439215887065	-5.294239603067749	0.0	0.0
-4.95	0.14992	0.0	12.742359574884498	0.0	0.0	18.45946135150734	6.782259484370439	9.772318909932753	-5.294383289486767	0.0	0.0
-4.95	0.15058000000000002	0.0	12.780399990892548	0.0	0.0	18.471729037717218	6.78145180122119	9.779198603978443	-5.294526975905785	0.0	0.0
-4.95	0.15124	0.0	12.818440406900596	0.0	0.0	18.483996723927095	6.780644118071942	9.78607829802413	-5.294670662324802	0.0	0.0
-4.95	0.1519	0.0	12.853879745923127	0.0	0.0	18.49544664557511	6.77988637359626	9.79280377088757	-5.294484862478518	0.0	0.0
-4.95	0.15256	0.0	12.888278654151453	0.0	0.0	18.506569461398378	6.779148604590002	9.799467555278111	-5.294167268126111	0.0	0.0
-4.95	0.15322	0.0	12.922677562379777	0.0	0.0	18.517692277221645	6.7784108355837445	9.806131339668653	-5.293849673773705	0.0	0.0
-4.95	0.15388000000000002	0.0	12.957076470608103	0.0	0.0	18.52881509304492	6.777673066577488	9.812795124059194	-5.293532079421299	0.0	0.0
-4.95	0.15454	0.0	12.988858521380687	0.0	0.0	18.538866259026157	6.777007435320088	9.819243448806578	-5.29279481630157	0.0	0.0
-4.95	0.1552	0.0	13.02051694109237	0.0	0.0	18.548866795881004	6.77634521214531	9.825681594358223	-5.292037726310944	0.0	0.0
-4.95	0.15586	0.0	13.052175360804052	0.0	0.0	18.558867332735847	6.775682988970533	9.832119739909865	-5.291280636320317	0.0	0.0
-4.95	0.15652000000000002	0.0	13.083384913674386	0.0	0.0	18.56865296636957	6.7750363689712	9.838511936812049	-5.29044182801453	0.0	0.0
-4.95	0.15718000000000001	0.0	13.11274720685147	0.0	0.0	18.577554190593283	6.774453962040042	9.844715037349136	-5.289266717411733	0.0	0.0
-4.95	0.15784	0.0	13.142109500028557	0.0	0.0	18.586455414816996	6.773871555108882	9.850918137886222	-5.288091606808936	0.0	0.0
-4.95	0.1585	0.0	13.171471793205642	0.0	0.0	18.59535663904071	6.7732891481777235	9.857121238423309	-5.286916496206138	0.0	0.0
-4.95	0.15916	0.0	13.200337597844573	0.0	0.0	18.603788621410832	6.772742854247419	9.86321787831693	-5.2855683105518585	0.0	0.0
-4.95	0.15982000000000002	0.0	13.22856139144279	0.0	0.0	18.61161382552201	6.772243258163046	9.869176853585383	-5.2839963209516965	0.0	0.0
-4.95	0.16048	0.0	13.256785185041005	0.0	0.0	18.619439029633185	6.771743662078672	9.875135828853834	-5.282424331351535	0.0	0.0
-4.95	0.16114	0.0	13.285008978639219	0.0	0.0	18.62726423374436	6.771244065994298	9.881094804122286	-5.280852341751373	0.0	0.0
-4.95	0.1618	0.0	13.31398776327154	0.0	0.0	18.63437725562705	6.770801728175413	9.88688266025372	-5.279025854689505	0.0	0.0
-4.95	0.16246000000000002	0.0	13.343327265842374	0.0	0.0	18.641150012667246	6.770386747083371	9.892588759464136	-5.277077774395932	0.0	0.0
-4.95	0.16312000000000001	0.0	13.372666768413207	0.0	0.0	18.647922769707442	6.76997176599133	9.898294858674552	-5.275129694102359	0.0	0.0
-4.95	0.16378	0.0	13.402006270984042	0.0	0.0	18.654695526747638	6.769556784899288	9.904000957884966	-5.273181613808787	0.0	0.0
-4.95	0.16444	0.0	13.434861583180382	0.0	0.0	18.660524727497933	6.769220056151547	9.909467376215082	-5.270907278744538	0.0	0.0
-4.95	0.1651	0.0	13.46803389460525	0.0	0.0	18.666268853500778	6.768890382943049	9.914912183974026	-5.268603527266539	0.0	0.0
-4.95	0.16576000000000002	0.0	13.50120620603012	0.0	0.0	18.672012979503624	6.768560709734548	9.92035699173297	-5.266299775788539	0.0	0.0
-4.95	0.16642	0.0	13.534750255499452	0.0	0.0	18.677598482729547	6.7682444517066145	9.925759267813225	-5.263943028845041	0.0	0.0
-4.95	0.16708	0.0	13.570276907872575	0.0	0.0	18.68233799781187	6.767999741308366	9.930934708273819	-5.261303639418887	0.0	0.0
-4.95	0.16774	0.0	13.6058035602457	0.0	0.0	18.6870775128942	6.767755030910116	9.936110148734414	-5.258664249992732	0.0	0.0
-4.95	0.1684	0.0	13.641330212618824	0.0	0.0	18.691817027976526	6.767510320511868	9.94128558919501	-5.256024860566577	0.0	0.0
-4.95	0.16906000000000002	0.0	13.676277116761586	0.0	0.0	18.696165845819145	6.767298945615672	9.946350605745009	-5.253259542863821	0.0	0.0
-4.95	0.16972	0.0	13.710348929235874	0.0	0.0	18.699924931979172	6.767137888458421	9.951248944694107	-5.250304144743556	0.0	0.0
-4.95	0.17038	0.0	13.744420741710163	0.0	0.0	18.703684018139203	6.766976831301169	9.956147283643205	-5.24734874662329	0.0	0.0
-4.95	0.17104	0.0	13.778492554184451	0.0	0.0	18.707443104299234	6.766815774143919	9.961045622592303	-5.244393348503024	0.0	0.0
-4.95	0.17170000000000002	0.0	13.80977330568634	0.0	0.0	18.71059113357702	6.766706773313192	9.965762142833414	-5.241248267658491	0.0	0.0
-4.95	0.17236	0.0	13.839477928639107	0.0	0.0	18.71339409543895	6.766627168996268	9.970375988980608	-5.2379960718637815	0.0	0.0
-4.95	0.17302	0.0	13.869182551591877	0.0	0.0	18.71619705730088	6.766547564679344	9.974989835127799	-5.234743876069072	0.0	0.0
-4.95	0.17368	0.0	13.898887174544642	0.0	0.0	18.719000019162813	6.76646796036242	9.979603681274991	-5.231491680274363	0.0	0.0
-4.95	0.17434	0.0	13.928046656252528	0.0	0.0	18.72098333894014	6.766457350867128	9.983961061763468	-5.2279949139644515	0.0	0.0
-4.95	0.17500000000000002	0.0	13.957131588730343	0.0	0.0	18.72285457091103	6.7664561765611175	9.988283370025112	-5.224464702113999	0.0	0.0
-4.95	0.17566	0.0	13.986216521208158	0.0	0.0	18.724725802881913	6.766455002255107	9.992605678286756	-5.220934490263547	0.0	0.0
-4.95	0.17632	0.0	14.01575972479132	0.0	0.0	18.726487888545037	6.766462808234265	9.996892108791481	-5.217373039198371	0.0	0.0
-4.95	0.17698	0.0	14.048654035832334	0.0	0.0	18.72745184183263	6.766536282548713	10.000916183198724	-5.213583151375533	0.0	0.0
-4.95	0.17764000000000002	0.0	14.08154834687335	0.0	0.0	18.728415795120227	6.766609756863158	10.004940257605968	-5.209793263552696	0.0	0.0
-4.95	0.17830000000000001	0.0	14.114442657914363	0.0	0.0	18.729379748407823	6.766683231177605	10.00896433201321	-5.206003375729858	0.0	0.0
-4.95	0.17896	0.0	14.147545858287724	0.0	0.0	18.730025094948385	6.766782030471596	10.012878482826538	-5.2021262252883	0.0	0.0
-4.95	0.17962	0.0	14.181018966853777	0.0	0.0	18.73010624204108	6.766925676083529	10.01659797727564	-5.198094547292761	0.0	0.0
-4.95	0.18028	0.0	14.214492075419832	0.0	0.0	18.730187389133782	6.767069321695463	10.020317471724743	-5.1940628692972215	0.0	0.0
-4.95	0.18094000000000002	0.0	14.247965183985889	0.0	0.0	18.73026853622648	6.767212967307396	10.024036966173847	-5.1900311913016814	0.0	0.0
-4.95	0.1816	0.0	14.279219960083964	0.0	0.0	18.729833384715754	6.767395747118751	10.027569647705088	-5.185864554984534	0.0	0.0
-4.95	0.18226	0.0	14.309005090922005	0.0	0.0	18.729056185380255	6.767604453337223	10.030978565678245	-5.1816085087793216	0.0	0.0
-4.95	0.18292	0.0	14.338790221760046	0.0	0.0	18.72827898604476	6.767813159555694	10.0343874836514	-5.177352462574109	0.0	0.0
-4.95	0.18358000000000002	0.0	14.368575352598091	0.0	0.0	18.727501786709265	6.768021865774165	10.037796401624556	-5.173096416368897	0.0	0.0
-4.95	0.18424000000000001	0.0	14.395233200669425	0.0	0.0	18.726022332788123	6.768280572365667	10.040939027160137	-5.168665703233842	0.0	0.0
-4.95	0.1849	0.0	14.421304683222	0.0	0.0	18.72441120613217	6.768548654027112	10.044031722863675	-5.16420224004944	0.0	0.0
-4.95	0.18556	0.0	14.447376165774578	0.0	0.0	18.72280007947622	6.7688167356885565	10.047124418567211	-5.15973877686504	0.0	0.0
-4.95	0.18622	0.0	14.47357120420777	0.0	0.0	18.72112199536576	6.769089214906941	10.05019052268954	-5.1552595213046075	0.0	0.0
-4.95	0.18688000000000002	0.0	14.501136589680504	0.0	0.0	18.718701292214373	6.7694104670295685	10.052961702002102	-5.15060511393727	0.0	0.0
-4.95	0.18754	0.0	14.528701975153238	0.0	0.0	18.716280589062986	6.769731719152196	10.055732881314665	-5.145950706569932	0.0	0.0
-4.95	0.1882	0.0	14.556267360625972	0.0	0.0	18.713859885911603	6.770052971274823	10.058504060627229	-5.141296299202597	0.0	0.0
-4.95	0.18886	0.0	14.585312698951382	0.0	0.0	18.71118528107144	6.7703892568590245	10.061169693190456	-5.136585326378812	0.0	0.0
-4.95	0.18952000000000002	0.0	14.61745561301496	0.0	0.0	18.707979254091974	6.770757007827917	10.063614413952747	-5.131755960739208	0.0	0.0
-4.95	0.19018000000000002	0.0	14.649598527078536	0.0	0.0	18.70477322711251	6.771124758796809	10.06605913471504	-5.126926595099605	0.0	0.0
-4.95	0.19084	0.0	14.68174144114211	0.0	0.0	18.70156720013305	6.7714925097657	10.068503855477331	-5.122097229460003	0.0	0.0
-4.95	0.1915	0.0	14.714951217201724	0.0	0.0	18.69793192623833	6.771882486244865	10.070761893468802	-5.117177940185553	0.0	0.0
-4.95	0.19216	0.0	14.748986033204938	0.0	0.0	18.693964701395817	6.772289650451974	10.072875563450841	-5.112189109966824	0.0	0.0
-4.95	0.19282000000000002	0.0	14.783020849208157	0.0	0.0	18.689997476553305	6.772696814659083	10.074989233432879	-5.107200279748095	0.0	0.0
-4.95	0.19348	0.0	14.817055665211372	0.0	0.0	18.686030251710793	6.773103978866192	10.077102903414916	-5.1022114495293645	0.0	0.0
-4.95	0.19414	0.0	14.847950805598972	0.0	0.0	18.68146992322353	6.77353685793058	10.078946825759783	-5.097106394544271	0.0	0.0
-4.95	0.1948	0.0	14.878083034154738	0.0	0.0	18.67676547609362	6.773975985464961	10.080725201949823	-5.091973098027164	0.0	0.0
-4.95	0.19546	0.0	14.908215262710504	0.0	0.0	18.672061028963707	6.774415112999341	10.082503578139862	-5.086839801510056	0.0	0.0
-4.95	0.19612000000000002	0.0	14.938113089222385	0.0	0.0	18.667324397484588	6.77485533206336	10.084266652615554	-5.081700641810732	0.0	0.0
-4.95	0.19678	0.0	14.963049405805249	0.0	0.0	18.66190653061395	6.775318655171385	10.085705840804165	-5.076437378087825	0.0	0.0
-4.95	0.19744	0.0	14.987985722388114	0.0	0.0	18.656488663743318	6.775781978279411	10.087145028992778	-5.0711741143649185	0.0	0.0
-4.95	0.1981	0.0	15.012922038970979	0.0	0.0	18.65107079687268	6.776245301387435	10.08858421718139	-5.0659108506420125	0.0	0.0
-4.95	0.19876000000000002	0.0	15.03814371562574	0.0	0.0	18.645455840001656	6.776713240085569	10.089925481231672	-5.060614452032696	0.0	0.0
-4.95	0.19942000000000001	0.0	15.06407879246023	0.0	0.0	18.639348158129657	6.777192717758971	10.09102193493613	-5.0552352162073575	0.0	0.0
-4.95	0.20008	0.0	15.09001386929472	0.0	0.0	18.633240476257654	6.777672195432372	10.092118388640587	-5.049855980382018	0.0	0.0
-4.95	0.20074	0.0	15.115948946129215	0.0	0.0	18.62713279438566	6.778151673105775	10.093214842345045	-5.04447674455668	0.0	0.0
-4.95	0.2014	0.0	15.1444224042289	0.0	0.0	18.620674359030804	6.7786353003061555	10.094129224526775	-5.039043570479434	0.0	0.0
-4.95	0.20206000000000002	0.0	15.175180405467259	0.0	0.0	18.613900245541384	6.779122662080817	10.09487974233805	-5.0335618519754695	0.0	0.0
-4.95	0.20272	0.0	15.20593840670562	0.0	0.0	18.607126132051967	6.779610023855478	10.095630260149322	-5.028080133471507	0.0	0.0
-4.95	0.20338	0.0	15.23669640794398	0.0	0.0	18.600352018562546	6.780097385630142	10.096380777960597	-5.022598414967543	0.0	0.0
-4.95	0.20404	0.0	15.268675879965157	0.0	0.0	18.593084555470647	6.780584306731612	10.096863798992835	-5.0170480582486885	0.0	0.0
-4.95	0.20470000000000002	0.0	15.301026583302683	0.0	0.0	18.585667152793683	6.781071093902997	10.097265521984387	-5.011476840895896	0.0	0.0
-4.95	0.20536000000000001	0.0	15.333377286640207	0.0	0.0	18.578249750116715	6.781557881074382	10.097667244975936	-5.0059056235431045	0.0	0.0
-4.95	0.20602	0.0	15.36570250761126	0.0	0.0	18.57082768273337	6.782044599202084	10.098066326514395	-5.000333827084455	0.0	0.0
-4.95	0.20668	0.0	15.39466405620828	0.0	0.0	18.562789874108322	6.782522203563927	10.098116736244675	-4.994685588652599	0.0	0.0
-4.95	0.20734	0.0	15.423625604805297	0.0	0.0	18.554752065483274	6.78299980792577	10.098167145974955	-4.989037350220745	0.0	0.0
-4.95	0.20800000000000002	0.0	15.452587153402318	0.0	0.0	18.546714256858223	6.783477412287613	10.098217555705235	-4.983389111788889	0.0	0.0
-4.95	0.20866	0.0	15.480233189667734	0.0	0.0	18.53852812143519	6.783950574463349	10.098180256661246	-4.977724732920979	0.0	0.0
-4.95	0.20932	0.0	15.503892824928288	0.0	0.0	18.529892510866738	6.784410275469058	10.09787717345281	-4.97201144364078	0.0	0.0
-4.95	0.20998	0.0	15.527552460188842	0.0	0.0	18.52125690029829	6.7848699764747655	10.097574090244372	-4.966298154360581	0.0	0.0
-4.95	0.21064	0.0	15.551212095449397	0.0	0.0	18.512621289729843	6.785329677480475	10.097271007035934	-4.960584865080382	0.0	0.0
-4.95	0.21130000000000002	0.0	15.575130850554343	0.0	0.0	18.503704421555657	6.785776329328263	10.096794262556122	-4.954845386632118	0.0	0.0
-4.95	0.21196	0.0	15.59932068488111	0.0	0.0	18.494493314655468	6.786209329749303	10.096135841669332	-4.949078510284954	0.0	0.0
-4.95	0.21262	0.0	15.623510519207878	0.0	0.0	18.485282207755283	6.786642330170342	10.09547742078254	-4.943311633937792	0.0	0.0
-4.95	0.21328	0.0	15.647700353534646	0.0	0.0	18.476071100855094	6.7870753305913825	10.094818999895752	-4.9375447575906275	0.0	0.0
-4.95	0.21394000000000002	0.0	15.676012249201419	0.0	0.0	18.46645631007785	6.787482410256951	10.093900319136136	-4.931746792708914	0.0	0.0
-4.95	0.2146	0.0	15.705853982066536	0.0	0.0	18.45669169848025	6.7878798698483225	10.092885047083511	-4.925937289814378	0.0	0.0
-4.95	0.21526	0.0	15.735695714931657	0.0	0.0	18.44692708688265	6.788277329439694	10.091869775030888	-4.920127786919841	0.0	0.0
-4.95	0.21592	0.0	15.765537447796778	0.0	0.0	18.43716247528505	6.788674789031065	10.090854502978265	-4.914318284025304	0.0	0.0
-4.95	0.21658	0.0	15.797456160696896	0.0	0.0	18.426882017559983	6.789029191225365	10.089491962142953	-4.9084775815374	0.0	0.0
-4.95	0.21724000000000002	0.0	15.829439276078725	0.0	0.0	18.416585564606155	6.789382258306576	10.088118653283368	-4.9026359116202425	0.0	0.0
-4.95	0.2179	0.0	15.86142239146055	0.0	0.0	18.40628911165233	6.789735325387789	10.086745344423786	-4.896794241703086	0.0	0.0
-4.95	0.21856	0.0	15.89288641460252	0.0	0.0	18.395885180334787	6.790077187146992	10.085296478186867	-4.890947896577431	0.0	0.0
-4.95	0.21922	0.0	15.922403841845032	0.0	0.0	18.385078205153302	6.790377028948662	10.083564271784944	-4.885084019419904	0.0	0.0
-4.95	0.21988000000000002	0.0	15.95192126908755	0.0	0.0	18.37427122997182	6.790676870750333	10.08183206538302	-4.879220142262377	0.0	0.0
-4.95	0.22054	0.0	15.981438696330061	0.0	0.0	18.363464254790337	6.790976712552003	10.080099858981098	-4.87335626510485	0.0	0.0
-4.95	0.2212	0.0	16.008587922427854	0.0	0.0	18.352436424488186	6.791248579759079	10.078205500384403	-4.867486638969617	0.0	0.0
-4.95	0.22186	0.0	16.0328558371329	0.0	0.0	18.341139887122555	6.7914864112094016	10.076113856617406	-4.861610018244841	0.0	0.0
-4.95	0.22252	0.0	16.057123751837945	0.0	0.0	18.329843349756928	6.791724242659724	10.074022212850409	-4.855733397520065	0.0	0.0
-4.95	0.22318000000000002	0.0	16.08139166654299	0.0	0.0	18.3185468123913	6.791962074110045	10.071930569083412	-4.849856776795288	0.0	0.0
-4.95	0.22384	0.0	16.104404886113144	0.0	0.0	18.30692587236917	6.792150985609018	10.069590136908335	-4.843977547924956	0.0	0.0
-4.95	0.2245	0.0	16.12685894806883	0.0	0.0	18.295160361597944	6.792318095825325	10.067138831638353	-4.838097156728887	0.0	0.0
-4.95	0.22516	0.0	16.149313010024517	0.0	0.0	18.283394850826717	6.792485206041633	10.06468752636837	-4.832216765532818	0.0	0.0
-4.95	0.22582000000000002	0.0	16.171767071980206	0.0	0.0	18.271629340055494	6.79265231625794	10.062236221098388	-4.8263363743367504	0.0	0.0
-4.95	0.22648000000000001	0.0	16.198955169922417	0.0	0.0	18.259445430429366	6.792745462177743	10.05944967361894	-4.820460380725897	0.0	0.0
-4.95	0.22714	0.0	16.226486867250756	0.0	0.0	18.247231153144412	6.792833239721188	10.056638794043645	-4.8145847062946165	0.0	0.0
-4.95	0.2278	0.0	16.254018564579088	0.0	0.0	18.23501687585946	6.792921017264631	10.053827914468348	-4.808709031863336	0.0	0.0
-4.95	0.22846	0.0	16.28205189908934	0.0	0.0	18.222728418638525	6.792993607809303	10.050954921123079	-4.8028355574451504	0.0	0.0
-4.95	0.22912000000000002	0.0	16.312484367947892	0.0	0.0	18.2100851878107	6.792993564881582	10.047784861921421	-4.796972604828727	0.0	0.0
-4.95	0.22978	0.0	16.34291683680645	0.0	0.0	18.197441956982882	6.792993521953861	10.044614802719764	-4.791109652212303	0.0	0.0
-4.95	0.23044	0.0	16.373349305665	0.0	0.0	18.18479872615506	6.792993479026139	10.041444743518106	-4.78524669959588	0.0	0.0
-4.95	0.2311	0.0	16.40324786509424	0.0	0.0	18.171986134209085	6.792953669821096	10.038126439756933	-4.779392121077623	0.0	0.0
-4.95	0.23176000000000002	0.0	16.432389243878283	0.0	0.0	18.158933357404646	6.79285746480458	10.034597898256811	-4.773549418553131	0.0	0.0
-4.95	0.23242000000000002	0.0	16.461530622662323	0.0	0.0	18.14588058060021	6.792761259788064	10.031069356756687	-4.767706716028638	0.0	0.0
-4.95	0.23308	0.0	16.490672001446363	0.0	0.0	18.13282780379577	6.792665054771549	10.027540815256565	-4.7618640135041455	0.0	0.0
-4.95	0.23374	0.0	16.516371865990553	0.0	0.0	18.11951955292518	6.792500599195057	10.02377842827888	-4.756039174965402	0.0	0.0
-4.95	0.2344	0.0	16.540252079327466	0.0	0.0	18.10607622381271	6.7923000571155905	10.019892398864787	-4.750223781752455	0.0	0.0
-4.95	0.23506000000000002	0.0	16.56413229266438	0.0	0.0	18.092632894700245	6.792099515036123	10.016006369450695	-4.744408388539507	0.0	0.0
-4.95	0.23572	0.0	16.58801250600129	0.0	0.0	18.07918956558778	6.791898972956657	10.0121203400366	-4.73859299532656	0.0	0.0
-4.95	0.23638	0.0	16.609629849172617	0.0	0.0	18.065413412074427	6.791597928448289	10.007915603408778	-4.732807939165106	0.0	0.0
-4.95	0.23704	0.0	16.630980972324465	0.0	0.0	18.051598102749207	6.791285060124756	10.003673371814633	-4.727026452068532	0.0	0.0
-4.95	0.2377	0.0	16.65233209547631	0.0	0.0	18.03778279342399	6.790972191801223	9.99943114022049	-4.721244964971959	0.0	0.0
